"","F_AD","F_AE","F_AH","F_AX","F_BC","F_BG","F_BO","F_BP","F_C","F_CA","F_CC","F_CD","F_CF","F_CL","F_CT","F_DL","F_DM","F_DT","F_DX","F_DZ","F_EB","F_EC","F_ED","F_ES","F_F","F_FB","F_FC","F_FL","F_FM","F_FP","F_FV","F_FY","F_GC","F_GD","F_GS","F_GX","F_HG","F_HO","F_HP","F_JY","F_KC","F_LB","F_LC","F_LN","F_LQ","F_LR","F_LU","F_LX","F_MD","F_MP","F_ND","F_NG","F_NQ","F_NR","F_NY","F_O","F_OJ","F_PA","F_PL","F_PQ","F_RB","F_RF","F_RP","F_RR","F_RU","F_RY","F_S","F_SB","F_SF","F_SH","F_SI","F_SM","F_SS","F_SX","F_TR","F_TU","F_TY","F_UB","F_US","F_UZ","F_VF","F_VT","F_VW","F_VX","F_W","F_XX","F_YM","F_ZQ"
"2018-07-16",74152.700997735,111017.32434488,8413.03133457254,311551.156378142,73279.8116585997,64580.886552395,17214,82579.5256713233,17284.7287046098,53445.9138877965,25071.6361982604,76052.6456762643,159377.117918313,67673.1533178131,44075.4415962213,28640,129964.494178015,162607.922372077,94424.3746128788,27929.275623803,250805.398880386,146713.96066979,243761.467245009,138141.368008479,251844.963486177,8237.12376728955,75732.2190938299,59219.9999999999,24395,42313.4744535267,113507.8,19131.9021630538,124235.612988105,114418.275654494,123150,171837.440461284,70108.2581254452,88998.3100532621,28047.978287278,111968.096933628,42022.9345247981,58605.7821198257,42010,21820.4571452859,130530.620890186,25971.9307897658,105304.714284197,75506.91876805,199984.328535988,26220.9132548877,67740,27705.7305784699,145975.463746004,23839.0267279384,111261.068083424,12116.0534462528,24431.4491504746,92030.927602006,42149.9902531249,56010.7698549457,85816.629137222,144892.800398563,110672.620789576,7830.39059013554,168951.301845181,16369815.9548195,42636.3609515064,12598.9943219151,125381.633634794,26281.6845304841,80234.7067466609,32720.4106952481,123950.766969326,87909.749614031,37220.7045369603,211548.16516339,120187.5,132105.985949336,145821.856451908,112026.121393425,128302.903518282,149298.728464311,112335.247018671,14544.7661840328,24159.9277897473,30735.3650000913,124720.595281479,408226.094362594
"2018-07-17",74170.8465947123,111521.673509058,8405.42205714112,311326.235805656,73258.8796058539,64819.6289968955,17214,82595.2718472423,17284.7287046098,53567.8329655784,24968.6677559361,75774.2848801377,159377.117918313,67673.1533178131,44075.4415962213,28640,130835.654601862,162598.337681751,94424.3746128788,27886.494909926,250813.927203982,146701.17219301,243791.746673895,137620.886948382,251842.072024429,8425.49150913928,75732.2190938299,59219.9999999999,24395,42246.8020378651,113507.8,19256.2923183181,124338.937862109,115232.371453242,123150,171033.956046662,70111.7759659665,88924.5238373309,28047.978287278,111967.44855863,41899.7206228164,58605.7821198257,42010,21820.4571452859,135712.796308049,25937.6788250736,105684.576086326,75721.4591538216,200066.543474901,26176.3833372241,67740,27768.9808336413,146045.942746006,23839.0267279384,111201.046359008,12116.0534462528,24334.111921267,93224.2306468068,42172.0704658212,55769.4035923645,88533.8601983426,144967.028997644,110672.620789576,7817.27178935738,169007.36359397,16385323.4604076,42636.3609515064,12431.5721672494,125369.014768399,26410.1795168466,80241.1536510153,32720.4106952481,123927.614679752,88367.4769879611,37212.309646415,211548.16516339,120187.5,132103.195201199,145821.856451908,112029.909200751,128309.355764107,149068.908505949,112336.205871667,14593.8752384845,24159.9277897473,30743.0613693688,124685.147947082,408115.905321075
"2018-07-18",74180.2406473087,111176.915312275,8401.3567663454,311184.470193735,73264.1462381747,64144.554076666,17214,82591.4243372904,17284.7287046098,53316.18435074,24919.9878892967,76020.9430772177,159377.117918313,67673.1533178131,44075.4415962213,28640,130519.901459786,162597.397004468,94424.3746128788,27904.0817422883,250818.654760151,146707.131154824,243776.418886714,137251.878172376,251840.83675683,8268.90984062442,75732.2190938299,59219.9999999999,24395,42296.9331288871,113507.8,19171.47214122,124555.583293593,114690.790735423,123150,173659.93228845,70111.5308290916,88867.6412258313,28047.978287278,111967.503561265,41916.3473471152,58605.7821198257,42010,21820.4571452859,139530.318896886,25968.7728079003,106194.138555775,75599.5753234091,200148.792212942,26238.1191236117,67740,27726.4333012301,146116.455774258,23839.0267279384,111175.985375682,12116.0534462528,24583.5761617947,92944.2334222156,42162.2274183161,55438.0177106297,87888.0473698046,144967.028997644,110672.620789576,7763.48025085098,169063.443945277,16386505.0485824,42636.3609515064,12535.0633729501,125387.965439332,26387.176732605,80236.4502206672,32720.4106952481,123909.875659276,87956.508502635,37203.9166492835,211548.16516339,120187.5,132101.641296901,145821.856451908,112025.541825797,128315.808334411,149084.4797679,112338.676788158,14631.9468633469,24159.9277897473,30747.5845615816,124685.147947082,408034.394055733
"2018-07-19",74185.103552681,111412.297174749,8401.69589044214,311095.097043568,73262.8209440005,64037.8678596258,17214,82590.536730421,17284.7287046098,53433.0513380268,24898.5962259261,75798.7865722052,159377.117918313,67673.1533178131,44075.4415962213,28640,130888.14544667,162601.638154515,94424.3746128788,27921.6796659216,250822.975267268,146704.437740745,243743.014146434,136993.122333681,251839.896247107,8368.12074356527,75732.2190938299,59219.9999999999,24395,42321.9389256196,113507.8,19229.2096824008,124599.603332602,114266.671104951,123150,173561.140926279,70111.5479107606,88823.7654147402,28047.978287278,111967.498895523,41947.7518430765,58605.7821198257,42010,21820.4571452859,142315.771631486,25940.5423710292,105918.325708425,75668.752956023,200231.074764008,26212.1903838096,67740,27755.036541456,146187.002847188,23839.0267279384,111165.51928526,12116.0534462528,24669.1514036459,92944.2334222156,42160.9455557953,55482.1017333789,87990.0925426339,144967.028997644,110672.620789576,7808.84385233314,169119.542905275,16386495.0424457,42636.3609515064,12471.8123356048,125382.090716712,26387.176732605,80239.8816103894,32720.4106952481,123897.712006012,88286.5872674154,37195.5255451384,211548.16516339,120187.5,132100.776067921,145821.856451908,112029.672685334,128322.261229209,149258.766126882,112341.147758998,14661.4417427888,24159.9277897473,30750.2426449178,124685.147947082,407974.344809397
"2018-07-20",73633.6665577592,113260,8356.17036841722,316073.300656176,72566.2765614631,64328.3991140263,16926,81536.448155753,17570.3175640478,54056.5180953735,23038.0330234403,76105.8523502295,158960.426750484,67004.3092718803,43646.4134348109,29820,133517.754029638,162657.412863114,94778.6124790264,28697.5396605888,250786.651811837,146211.267831479,243743.018405852,139212.751788612,251826.825667241,8337.55163462518,77387.5,59535,24425,42962.0796172004,113601.6,19302.1730731917,123402.283810701,113109.905701306,124080,174820.178680771,68575.9162290309,87993.0430080805,28101.4567808279,111252.979771152,40817.2168736232,53419.4405478074,44147.404935965,21151.7328244874,123705.325795385,26116.9710722368,102335.28431006,76133.2485402245,201262.925441912,26349.2496488173,67410,27551.5671156644,146277.515846619,23741.1615076477,113137.913919054,11898.1570583308,25628.4230387698,84488.8021111477,40084.4165722286,55449.2450707135,83564.7826019631,144408.475408146,112063.65928026,7663.84237793934,170217.14994129,16367129.430544,43160.3695307555,12225.1336506756,125701.405208991,26400.4347477464,77599.2704925529,32518.1747654353,123958.805750785,89210.791377803,36516.6167113384,211572.354051382,120397.363618424,132180.427956564,145080.570142353,112027.002002988,128346.467064565,149362.048463532,112338.893569824,14353.836060576,25059.0775969906,30841.3525378612,124782.367792312,408345.778736207
"2018-07-23",73687.0643828882,113260,8356.24145761425,315591.217004343,72567.9264332357,64083.6693846892,16926,81695.488001285,17570.3175640478,53501.9104467143,22916.2661568286,76100.284356964,159253.009286682,66861.7200267117,43571.040408027,29820,133008.23714524,162945.286989153,94778.6124790264,28570.9479061196,250793.705210517,146398.864632458,243783.557065592,138472.73380684,251821.773249029,8223.22701957625,77387.5,59535,24425,42861.9851172109,113601.6,19195.6700264472,123757.619190359,113602.280681191,124080,172328.112086251,68519.5581562661,87948.4072139935,27824.8080416746,111277.336102556,40972.3390504247,53419.4405478074,44338.918811858,21151.7328244874,130151.737253893,26229.6811296146,103802.470550897,75857.0119695277,201345.885065297,26201.4791058048,67410,27434.7814967446,145813.106980543,23741.1615076477,112930.708367027,11914.9095873324,24828.1657365942,83191.8921123074,40427.950307476,55129.6255032378,83732.2472518845,143894.754940199,112063.65928026,7598.90781102193,170273.844952277,16360454.9576881,43071.7525658348,12435.4968262403,125719.952522437,26391.0554510132,77463.9935856353,32545.5453980712,123975.506468669,89239.3078343723,36508.2353468254,211572.354051382,120397.363618424,132169.398952163,145292.319729373,112028.146994995,128352.934455005,149405.772831119,112341.252691712,14418.9787240441,25059.0775969906,30848.0636500369,124844.319581613,408181.68816307
"2018-07-24",73717.4925533084,113260,8356.31138035149,315291.770860497,72567.8836974523,64220.8854027793,16926,81716.2087536826,17570.3175640478,53616.2972128604,22908.7835166039,75877.7106840303,159008.045801834,66861.7200267117,43571.040408027,29820,133347.813195492,162574.0140118,94778.6124790264,28501.4184415268,250800.005278159,146299.621377994,243813.597157356,137933.606301684,251815.009100976,8473.77332935387,77387.5,59535,24425,42671.5483035093,113601.6,19295.6491619276,123254.148074895,114038.64352419,124080,170885.082348156,68523.4398671737,87913.792765928,28010.0640838146,111274.719856843,40865.0842450925,53419.4405478074,44285.2369280429,21151.7328244874,134186.483687163,26264.2468680003,104287.491510866,76043.6459233412,201428.878884245,26148.1424261777,67410,27514.1440637411,145883.450054801,23741.1615076477,112842.408450648,11914.9095873324,24646.5226176612,84816.6866004612,40451.5827624707,55087.6851658606,86952.505763442,144075.736950271,112063.65928026,7597.52026927539,170330.558846933,16356158.4870042,43071.7525658348,12296.3083573374,125729.898693818,26491.6597758985,77333.3823894392,32545.5453980712,123955.082036334,89589.9375858995,36499.8559060195,211572.354051382,120397.363618424,132163.183705222,145416.158127607,112019.241665715,128359.402171338,149290.931011765,112338.53656771,14469.5365413663,25059.0775969906,30852.0304839233,124844.319581613,408052.060880279
"2018-07-25",73734.8274699719,113260,8356.38015575915,315105.68288421,72567.8848044028,63575.7323121612,16926,81710.1014133042,17570.3175640478,53368.671965306,22912.2239556908,76086.5463685999,159213.084021473,66861.7200267117,43571.040408027,29820,133266.419601099,162882.700299061,94778.6124790264,28519.5272734135,250805.390776672,146343.079817181,243796.815889071,137543.152246809,251812.15046843,8268.38054524312,77387.5,59535,24425,42730.2611860164,113601.6,19227.2215022069,123474.456686876,113723.845069892,124080,173915.178181657,68523.1724015698,87886.9823185365,27885.670372342,111274.489166866,40878.8644167094,53419.4405478074,44169.1568113953,21151.7328244874,136603.140030351,26326.2741480968,104608.242160059,75938.4810744883,201511.906912853,26230.5057897142,67410,27460.1509966411,145953.827063925,23741.1615076477,112804.751528749,11914.9095873324,24880.4423379502,84499.6469378821,40437.8513316057,55087.6851658606,85434.4400606773,144075.736950271,112063.65928026,7568.31917290892,170387.291631547,16353392.4462154,43071.7525658348,12378.8742062725,125736.914302707,26478.3520805158,77454.5214676787,32545.5453980712,123933.623583749,89296.5023089821,36491.478388479,211572.354051382,120397.363618424,132159.681086769,145488.548275977,112024.997430499,128365.87021358,149376.163758087,112341.007580533,14508.739193444,25059.0775969906,30854.3750516698,124844.319581613,407949.650972455
"2018-07-26",73744.7017878855,113260,8356.44780265402,314990.006604331,72567.8847757304,63510.1683853624,16926,81709.0176540915,17570.3175640478,53485.4453169077,22912.5617540999,75932.4751921342,159041.424332589,66861.7200267117,43571.040408027,29820,133428.819795598,162685.499371543,94778.6124790264,28537.6476110362,250811.11674352,146324.659693912,243762.806760448,137262.965359796,251809.575443026,8394.33898401901,77387.5,59535,24425,42905.2006809296,113601.6,19273.9900221653,123377.895209317,113473.162603554,124080,173618.304855718,68523.1908305137,87866.2139201877,27969.0446376493,111274.546472024,40908.5733266291,53419.4405478074,44301.5714693881,21151.7328244874,138036.177587476,26331.5887624,104597.771524245,75997.6898720227,201594.969165219,26189.2900698804,67410,27496.8558202162,146024.238024284,23741.1615076477,112788.686989393,11914.9095873324,25062.5843862804,84700.6021520339,40436.5198558604,55087.6851658606,86170.8782167323,144075.736950271,112063.65928026,7624.66966199387,170444.043312411,16351611.5496671,43071.7525658348,12330.4491615297,125740.659797613,26478.3520805158,77369.4257462929,32545.5453980712,123922.430498182,89543.769737979,36483.1027937625,211572.354051382,120397.363618424,132157.707145428,145530.852305835,112020.11639066,128372.338581747,149358.180660473,112343.478647709,14539.1156222071,25059.0775969906,30855.7607330722,124844.319581613,407868.738880249
"2018-07-27",73874.10591459,114243.716502467,8517.78041825913,319280.976643701,74419.3986826147,66958.0172411121,17148,82130.3066599269,18088.798754741,54527.6842621849,23262.3213389711,76782.3513210699,158810.855765372,68629.4351387981,44115,29660,134242.247953288,161651.421726564,94300.3444098709,29360.8092564245,250805.96109035,146275.255481319,243818.356244676,141035.59849378,251832.375177726,8562.66671499249,76349.6914427355,59745,24585,42857.5688443875,113046.9,19530.9339115854,123715.172244757,116057.468465166,123170,172104.787017511,70833.7817987845,91343.1851406506,28002.737524088,113048.029344763,41145.5577318982,52460.8577096695,43750,20900,124225.702278572,26548.9102954161,96532.960159789,76121.7961039238,200242.34175835,26950.4177249494,67860,27684.9888766766,147528.124546877,23967.9855556187,112712.224251251,11958.3080338887,24255.9773795913,90558.9495907952,41063.223739193,54950.1643930214,87542.2212525562,143857.208178403,111225.969315674,7764.63238118239,169817.596934361,16154373.4085348,43800,12302.8063983106,126269.242110818,26766.6826377152,77524.081291448,33168.5207448431,123881.953419408,91177.4663630416,37491.5963620578,211248.100449979,119296.9,131819.09145114,143336.310208652,111959.761554905,128156.408314373,148987.928414818,112327.269909034,13949.5954450349,26825,31243.0790058368,127340.954916984,408323.577743803
"2018-07-30",73927.6883456634,113516.369105343,8517.78041825913,318779.332423659,74244.1825699309,66797.655110782,17148,82401.8338550339,18088.798754741,53910.2432294059,23155.5866592559,76717.0637249487,159065.406782485,68367.7343332286,44115,29660,133438.828572683,161882.311721891,94300.3444098709,29230.3173229218,250803.128934139,146449.237495894,243860.733199782,140279.244438455,251826.873948876,8454.36537360063,76090.8588275552,59745,24585,42839.0689618712,113046.9,19407.4366116155,124320.059244824,116506.860122229,123170,171309.776368102,70423.6019989138,91268.2582273154,27753.9738893532,113048.029344763,41220.8505192246,52460.8577096695,43750,20900,130591.570200997,26647.2209813217,97655.4120014493,75762.374852363,200324.717390427,26809.8056505972,67860,27606.6876567093,147083.913366329,23974.2735543845,112517.843504482,11987.2468195515,23799.8509499804,89370.1198126769,41417.1918174595,54683.9043227095,88255.4363752615,143396.357723796,111199.212027176,7706.12811085431,169874.085678091,16137968.3599948,43800,12439.5477211766,126287.608831639,26768.6291542186,77524.081291448,33168.5207448431,123901.773256517,91069.7371292541,37483.1946073458,211248.100449979,119296.9,131818.565953037,143336.310208652,111959.729196215,128162.816949203,148934.938419013,112327.232177244,14042.9416067876,26825,31221.4028402546,127946.161478012,408157.178141379
"2018-07-31",73961.8132267257,113883.07730044,8517.78041825913,318480.926717962,74264.261764455,66889.2716021197,17148,82445.6574753014,18088.798754741,54011.9057093206,23149.6928632492,76651.7284969757,158848.745300136,68367.7343332286,44115,29660,134181.215093807,161663.637837784,94300.3444098709,29152.2598424807,250815.095518828,146358.180352772,243888.854895021,139723.962372947,251821.746067352,8669.41189848208,76243.811003342,59745,24585,42715.4507818918,113046.9,19502.6612898963,123908.405525699,117048.360019214,123170,167555.679874678,70858.777563818,91209.8435891179,27915.0168876807,113048.029344763,41152.8459041811,52460.8577096695,43750,20900,135159.632051943,26671.3429714197,98380.9142106896,75967.4845929488,200407.126910165,26764.6196214484,67860,27659.9470290251,147155.105818888,23974.2735543845,112436.059578281,11987.2468195515,23812.1573288376,90250.3590114444,41440.972387417,54713.9817195602,91368.7508140889,143583.634673562,111199.212027176,7695.20349318182,169930.593212442,16175091.4374112,43800,12360.7773689597,126294.527911205,26853.6564457366,77524.081291448,33168.5207448431,123879.43971576,91330.2330571602,37474.7947354419,211248.100449979,119296.9,131818.26200803,143336.310208652,111958.573523397,128169.225904505,148936.052125191,112327.296454953,14115.6744493775,26825,31208.6719304845,127902.27691006,408024.748087357
