DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
2018-11-13,71946.7705,105023.7359,8646.9273,282594.3956,69237.0607,65157.6508,16602.3007,86922.2099,18525.74,50039.418,22429.664,75542.369,158686.558,58826.454,38965.029,29061.1543,103747.6303,157892.9244,97419.5436,17717.7556,249874.8935,140445.5158,242704.4441,102610.9346,251740.6959,7315.6856,71627.8671,58332.7986,21427.3351,34844.9966,112265.6246,17967.5537,120029.0472,109794.5768,121833.1543,168730.3447,66764.6791,89219.4174,37883.4692,109883.794,42952.2994,38716.3101,47406.7751,25073.0273,107423.5956,26466.9529,91075.9494,69327.4695,151554.5246,29656.732,66868.361,39599.9342,93215.0183,21428.0209,110182.9108,14248.2194,20437.8315,101179.3745,42236.0655,49723.8223,67962.8275,140514.0489,109177.4105,8101.5771,124915.0203,15959566.5265,43802.7814,14421.4061,124749.9753,19513.9079,67826.7242,30549.7431,123746.0044,89327.3387,35437.6128,210638.2918,118534.8857,131041.9364,138534.3283,111384.713,19841.8144,25627.1348,29555.6636,90286.9244,409355.1288
2018-11-14,72057.4768,104824.8808,8645.8362,283224.4935,65450.6198,62862.2699,16532.1321,86950.723,18908.1601,50224.709,22596.1021,75566.02,158683.3165,55715.819,38567.1924,29044.1624,103839.7157,157751.5197,97278.6429,17730.7975,249875.0935,141621.5449,242767.8704,102610.9346,251742.2521,7348.4143,73188.1567,58051.03,21458.8389,34840.218,112438.1137,18011.3287,120000.8118,105687.1088,121512.5834,168727.0395,67101.0492,86003.2549,40402.3123,109872.7058,42400.9686,37014.9696,47569.569,25083.0492,107300.9403,26219.2879,90031.8788,69352.6559,151621.3611,29656.732,67626.6154,41451.9897,93232.0835,21683.243,108570.9413,14406.371,20273.222,101123.7867,41956.6623,49680.3416,64993.4507,140602.7231,108649.2498,8094.83,124943.2925,15977178.0339,43845.5082,13964.9201,124878.9795,19513.9079,67668.0565,30450.3696,123728.8231,89719.932,35423.3761,210544.7565,118572.8357,131041.9364,138528.288,111383.0974,18774.2224,25286.087,29398.1263,90286.9244,409355.1288
2018-11-15,72405.2784,104708.1923,8641.3282,283500.4068,65081.5397,63675.2795,16534.8471,86961.3014,18860.7015,49992.866,21881.48,75552.4193,158692.7812,55976.5737,39042.2117,29161.1356,103740.0383,157672.1028,96904.1274,17720.4718,249875.2737,141729.397,242770.7332,102610.9346,251740.6959,7323.7649,73312.6983,58426.6895,21428.508,34844.8665,112614.8995,17960.1219,120803.1761,108276.436,121647.4196,168523.3425,67933.792,86782.7149,46048.8932,110101.7901,43615.611,39339.5957,47622.3868,25108.0278,103297.515,26430.2771,86917.4163,69317.9736,151554.5246,29664.1397,68009.4905,48508.8255,93215.0183,21729.086,108435.0908,14459.317,20260.3207,101109.9547,41891.8507,49570.8879,65351.1653,140967.6783,108676.779,8177.8511,124915.0203,16118775.1085,43852.4679,14037.2002,124957.9888,19513.9079,68276.1498,30527.5596,123742.072,88485.9902,35397.2335,210720.676,118789.9475,130967.6472,138568.1773,111382.664,19661.3516,25559.2029,29414.122,90286.9244,409355.1288
2018-11-16,72881.1728,104634.737,8650.2195,283781.6943,66020.0817,63397.6277,16733.1773,86907.3817,18964.8087,49958.5663,21992.6825,75858.0369,158720.118,55962.9229,38928.4171,29015.933,103677.0875,157772.3981,96839.8459,17725.0751,249875.2737,141761.6245,242770.8138,102599.0351,251740.5771,7167.7914,74255.1936,58364.7705,21437.8105,34903.0827,112663.9691,17845.206,120860.8183,107836.1057,122239.0182,168551.1358,68351.4302,86736.1264,40741.029,109961.9599,42857.7367,39155.9428,47674.232,25632.4863,103263.792,26464.6642,86724.0424,69424.6745,151598.1632,29666.5048,68244.3075,39762.5855,93355.8766,21462.1206,108583.4765,14542.8556,19958.9437,101113.8817,42039.1963,49721.4184,65386.8209,141084.5054,110896.1327,8325.5374,125108.5395,16135691.7734,44204.6808,14020.909,124992.5418,19513.9079,69154.9502,30764.0833,123809.7654,88884.0589,35604.9018,210721.2283,118971.6202,130938.941,138650.2769,111385.5935,19266.7577,25653.4765,29424.8084,90291.8195,409354.5222
2018-11-19,73251.1897,104198.4636,8643.8805,282433.1263,66842.7554,63208.8673,16551.3924,86966.5838,18738.1593,49603.9809,22127.2371,76068.1511,158696.5071,56142.3839,38989.7122,29064.3928,103696.9547,157743.9086,96558.6298,17727.3942,249875.1267,142748.1089,242798.2591,102599.0351,251738.7888,7147.5716,73172.9461,58280.9179,21454.0875,34894.2164,112771.1908,17844.2417,122122.0813,108527.2388,122327.6722,168730.0967,70323.491,86484.82,43190.6282,110703.3282,43608.8588,38645.2369,47909.46,26471.421,99774.0562,26482.6337,87167.9102,69321.8489,151608.6611,29673.7681,68826.7007,43079.3575,93237.9385,21636.2282,108761.3995,14876.1694,20582.4886,101378.1149,42520.8245,49530.2911,65559.0603,141663.1889,111110.2936,8344.1687,125108.5395,16147241.8789,44399.0387,14256.3153,125330.9311,19513.9079,69897.2394,31377.8126,123821.7979,88882.4006,35889.7451,211142.4408,119135.0751,130921.6762,139278.4118,111383.405,18305.9349,25665.8541,29258.3938,90291.8195,409354.5222
2018-11-20,72901.5197,102864.4155,8644.386,277703.2987,66001.0862,62724.7809,16427.9654,86948.168,18674.6603,49564.5255,21927.4878,75787.7922,158700.0063,55873.1663,38719.8254,29442.6336,103700.3923,157630.9918,96161.5017,17730.3316,249874.4705,143121.9401,242811.7718,102606.2705,251738.7888,7093.8982,73430.2246,58273.1884,21307.684,34903.0827,112955.2312,17733.7011,122154.8061,109390.111,122347.1536,168541.9703,70453.0657,86846.895,45692.6287,110915.3226,43905.8711,39318.5239,47852.8837,27352.7729,99762.1549,26483.1524,83579.9289,69279.2568,151554.5246,29659.9559,68395.7802,46390.8799,93181.194,21527.9818,108339.0758,15185.8563,20971.8531,101265.753,42727.4563,49490.2328,65481.696,141240.1821,111416.5155,8362.4144,125025.0527,16127867.5093,43486.4475,14512.1623,125853.7896,19513.9079,70495.3098,30754.0352,123821.8812,87434.5529,35908.0755,211190.5443,119324.7571,130838.5905,139672.1834,111383.3121,19350.9172,25300.6721,29187.4472,90292.6476,409355.1288
2018-11-21,72177.5043,101977.9976,8655.3217,274548.6137,62506.8985,60161.5595,16489.8032,86935.7684,18573.5121,48688.3965,21908.5878,75275.5703,158671.6714,53719.7673,38526.3789,28891.326,103700.3923,157755.8038,96670.8876,17736.0541,249875.0083,142968.2091,242801.8687,102597.9903,251738.7888,7024.8455,73298.1222,58280.2284,20966.61,34889.6537,112883.1095,17687.1604,122937.9052,104271.274,122343.94,168569.056,69186.6296,83657.5925,44699.9774,110860.4493,43366.7412,38992.508,47865.5888,26698.2718,99329.9931,26445.0885,82059.5938,69045.3221,151554.5246,29652.6553,67971.1411,44901.6603,93076.9657,21458.8051,106639.3154,15258.3934,20925.166,102138.0585,42219.8863,48051.2502,62354.5251,140105.8152,111075.9639,8276.7501,125002.7349,15972660.3971,43681.853,13904.7469,126010.4893,19513.9079,69746.6363,31226.4746,123821.7094,87484.6338,35800.8221,211116.2381,119360.063,130835.4048,139721.186,111383.405,20875.3796,25251.0666,28701.723,90292.6476,409350.029
2018-11-22,72757.4699,102602.7211,8643.7651,275932.0262,62501.9326,59327.8716,16847.5917,86930.5307,18627.9381,49336.6313,21461.5358,75485.3049,158649.3352,53657.8834,39380.8767,29127.612,103768.0621,157604.2167,96770.4724,17746.3798,249871.0061,142907.3825,242784.6919,102596.869,251741.6902,7072.2981,74601.4909,58289.2296,21256.1822,34905.2904,112768.6324,17722.7959,123454.4502,105177.0223,122336.1436,168793.7513,70472.0611,82165.8551,45210.7015,110424.2694,42667.5653,40126.6447,48058.0465,26447.5945,98632.1397,26471.3793,81213.4394,69373.0504,151598.1632,29658.1569,68274.6345,44142.163,93276.719,21523.828,107631.8043,14765.2988,21001.5654,102177.5563,42551.9875,48328.8968,62408.4359,140191.5184,111412.1769,8345.1921,125096.7296,16123101.4203,43910.6417,14347.9057,125816.7417,19514.7579,70632.1371,31236.3948,123818.4123,87968.9209,36389.6799,210864.2685,119157.7474,130726.063,139624.2466,111382.3252,20220.4273,25285.1024,29186.3516,90297.5428,409349.3741
2018-11-23,72693.2854,102481.9164,8643.8328,275611.0124,62174.7056,58862.0754,16850.0947,86942.9304,18645.858,49268.6762,21481.341,75417.3357,158710.0163,53761.0633,39323.5294,29144.6599,103744.8552,157612.3833,96774.8701,17730.3316,249870.4208,142793.1331,242788.6409,102596.869,251741.9889,6889.9572,74427.0501,58292.3157,21079.1613,34905.2904,112773.4154,17756.6242,123455.9805,105210.6808,122255.9471,168655.8345,70527.1495,82003.8331,45029.0063,110460.7199,42645.6739,40002.7283,48037.461,26457.4872,98526.978,26468.0993,81935.97,69223.263,151627.3403,29658.6327,68281.0875,43864.33,93160.6062,21513.6141,107587.3122,14761.9026,21003.7072,102310.0899,42555.8791,48292.7827,62378.1601,140148.8997,111441.7408,8350.6329,125089.4692,16133335.0043,43905.472,14308.626,125710.9971,19513.9079,70718.239,31244.527,123809.2481,87519.494,36465.1294,210860.979,119159.1144,130733.8044,139620.0875,111382.838,19883.7496,25302.9258,28915.4768,90297.5428,409330.2821
2018-11-26,72407.7198,101974.9524,8637.3117,275509.5906,58948.2949,56446.9291,16610.0651,86944.2683,18501.6782,49271.2051,21161.925,75622.2668,159289.5403,50866.3164,38468.1727,29137.2178,103765.064,157749.966,96829.9003,17758.3899,249869.7054,142224.2993,242790.1907,102608.7684,251748.4789,7051.8365,74714.0,58292.3157,21252.0657,34905.2904,112857.8958,17766.05,123106.4788,101635.0734,121680.2092,168576.2725,69477.5035,79267.5628,43206.155,110559.7473,41862.8008,39770.2997,47998.0593,26922.7879,98281.0737,26231.9958,83805.9397,69129.722,151596.0555,29644.4683,67886.8964,43379.8201,93043.507,21461.2279,107856.2065,14563.1062,21159.376,102215.7141,41995.2078,48187.7034,59979.3469,140023.7049,110650.355,8241.8444,125048.6955,15938517.4444,43743.0004,13841.7899,125456.014,19512.4885,70238.6212,30790.2787,123819.686,87968.3963,36559.7814,210968.4548,119433.5115,130729.4065,139837.413,111383.8491,20148.7569,25325.5977,28902.6592,90292.6476,409333.7596
2018-11-27,72413.642,103007.3087,8630.3193,283319.1779,59939.7451,56859.7078,16337.0493,86942.9304,18440.2529,49621.8071,21096.8898,75500.8275,159572.4038,51247.4333,39329.0731,29053.781,103751.5224,157604.2167,96876.6157,17755.1538,249870.1836,141901.5374,242781.5694,102589.9261,251743.8011,7337.1625,74654.0215,58276.7346,21456.9568,34849.6334,112791.0693,17913.2529,123230.1649,102328.443,121656.8319,168786.6604,69289.8272,79642.296,42968.8715,109888.5663,41797.0945,39156.9912,47972.7698,26310.4436,97593.1854,25428.5774,83957.9193,69533.38,151598.1632,29653.8625,67919.1821,42179.9994,93342.3907,21454.4758,109173.3098,14413.305,21019.6182,102363.3127,42556.5229,48570.4386,58712.9004,140095.6332,110419.9077,8181.7292,125093.9829,16129555.3587,43204.344,13842.5122,125298.9789,19514.7579,70483.5715,30514.443,123814.9074,89149.1593,36521.4311,210797.5931,119076.4375,130756.2378,139627.4944,111382.2814,18783.5355,25732.8154,29275.9957,90304.3718,409330.2821
2018-11-28,72384.5447,103756.2088,8630.7804,282330.172,60015.393,56722.915,16318.5685,86930.5307,18352.4267,49534.5898,21615.6926,75331.9202,159649.9613,51326.1613,38792.3739,28998.8603,103714.0369,157660.0585,97230.5029,17739.1056,249870.0604,141437.5591,242781.6422,102589.9261,251750.8424,7363.039,74244.5687,58089.0644,21366.2986,34845.4681,112762.3069,17902.81,122269.6107,102525.6696,121755.7644,168768.536,67883.6667,79434.7148,42569.1982,109763.7324,42643.7226,38020.9152,47972.5958,26206.7413,99069.9248,25464.9555,85625.7735,69362.4214,151505.6517,29657.3213,67940.774,41804.183,93303.5113,21573.4739,110595.1833,14162.7379,20941.4362,101865.9045,41922.5289,48578.8164,58637.5772,139970.129,110979.1082,8190.538,125014.6897,16052475.4929,43626.0188,13744.0852,125262.9492,19513.9079,68557.6057,30553.6437,123820.4656,88838.3611,36461.7081,210791.074,119076.3516,130780.2979,139348.4542,111389.6713,18437.0684,25331.1124,29253.3163,90304.3718,409379.6014
2018-11-29,72962.5523,104269.8319,8634.2589,283480.3618,58731.8518,55136.6446,16818.6519,86964.3262,18700.0552,49819.3149,21096.3181,75282.5492,159697.5244,50733.3404,39404.6988,29069.2864,103736.6544,157630.2923,96797.414,17755.1538,249870.9067,141508.4234,242800.0981,102589.9261,251745.038,7366.6386,73790.0066,57987.8524,21415.6605,34862.678,112848.8703,17907.9516,122407.8034,100951.6908,121825.4082,168791.2026,70365.8441,77146.7899,45468.1626,109883.4713,42642.1197,36976.2357,47968.3671,25863.6885,99488.1958,25929.6738,85486.671,69353.2289,151629.6423,29671.3732,68781.4533,47029.6672,93329.2918,21492.0981,111459.3187,14761.0182,20976.5028,101953.5356,41566.5876,48668.0395,58457.3555,140111.6634,110582.2387,8192.3896,125102.9572,16151983.409,44192.0824,14582.6502,125667.6747,19513.1912,69899.8392,31294.4708,123820.9337,89299.7192,36819.625,210893.9321,119092.1337,130783.5899,138930.9863,111407.5297,18101.3278,25622.4932,29478.3571,90319.996,409378.9948
2018-11-30,73246.3404,103765.0037,8629.3355,282014.1404,60114.2713,54773.3847,16702.2418,86930.5307,18709.3839,49725.463,21744.2318,75275.6084,159699.9009,50183.2401,39305.9842,29092.0071,103898.2771,157759.0809,96706.5152,17759.0675,249870.3596,142793.0029,242799.3195,102589.6617,251744.6154,7324.9873,73090.1236,58011.6367,21410.6351,34862.678,112923.0227,17874.7091,123110.216,102485.9891,122434.6917,168684.2471,70429.8982,76857.7143,45424.5992,110008.0022,42314.7569,36348.4044,47866.6309,26623.1748,102563.7849,25922.0598,86089.4985,69508.304,151620.1394,29661.7448,68575.6298,46192.945,93089.3778,21702.4264,111409.5435,14522.0322,21735.3637,101917.7229,41118.315,49505.6139,58651.2491,140184.7771,111213.3442,8278.5666,125040.6124,16136326.7178,44101.1757,14586.5922,125370.0488,19513.1912,70487.3228,31301.7444,123820.7045,89576.1121,36932.3445,211146.2837,119468.8566,130788.4718,139623.8155,111411.6843,18263.862,25295.2228,29343.6902,90319.996,409405.6752
2018-12-03,73107.2466,103950.8236,8632.8961,281606.2856,58612.3092,54529.7794,16833.7416,86925.9975,18911.8981,49715.8468,21977.2603,75152.1205,159701.7772,50025.9007,39427.3771,28906.923,103723.417,157698.3317,97005.4124,17749.9203,249869.8285,141295.6025,242798.3053,102582.463,251751.0824,7131.1693,72742.083,58445.9033,21269.4197,34877.7763,113266.755,17876.8433,122494.571,100261.6544,122308.4344,168773.9804,70358.1658,75633.5831,45847.9294,109931.4309,40458.9582,35361.1158,48005.0793,26754.0694,103228.7584,25903.5997,86354.3537,69275.9762,151621.4852,29647.5804,68836.0136,46290.6954,93351.8551,21682.1429,111666.7353,14529.7569,21654.4255,101836.5192,40000.9276,49536.0289,58635.8378,139948.5191,110887.5194,8198.7565,125091.4747,16039168.2666,44519.9037,14493.0732,125251.4067,19509.5498,69208.9851,31341.9562,123819.3023,89933.5048,36513.7233,211130.9127,119543.8277,130784.5763,140299.4521,111417.5139,17727.0182,25752.0425,29362.6685,90319.996,409406.2819
2018-12-04,73666.0938,104835.0174,8637.1305,284782.5424,61051.8962,56644.6624,17183.9794,86932.6178,19200.9289,50705.9923,21938.2658,75886.3627,159772.3648,52708.9298,40042.6283,29021.9328,103776.6427,157767.153,96725.9914,17754.8755,249868.0029,141392.5302,242775.761,102586.2569,251744.5792,7377.3846,72335.3066,58436.4008,21428.6249,34971.7572,113243.2759,18078.3743,124089.323,104127.9036,122367.3694,168536.0707,70348.8161,79144.8878,43497.1679,109857.1474,40588.2017,36923.8776,47902.6408,26540.1444,103352.3626,25998.9256,86721.213,69491.8604,151608.7352,29662.2878,69328.0542,42862.9484,93298.1228,21933.417,112662.9813,14737.9571,21571.281,101933.781,40384.8567,49768.0313,61529.8846,140116.0405,111413.6524,8222.9669,125081.6249,16137604.6881,45169.4266,14635.2775,125290.874,19511.8192,70355.4115,31548.3656,123820.0431,91278.673,36965.569,210816.4508,119542.1813,130722.4868,140784.1123,111418.7593,16942.4115,25907.1547,29606.3807,90340.3517,409405.2719
2018-12-05,73517.4571,104191.3068,8649.6912,277356.5377,61408.0534,57370.9368,17351.8661,86927.3354,19203.74,49668.4915,21790.8419,75533.0867,159772.963,52992.8398,39966.8619,27994.2302,103748.526,157601.849,96631.6312,17741.7336,249868.407,141483.4212,242798.7353,102594.3624,251732.6719,7079.0412,72233.486,58320.6543,21299.0745,34971.4457,113336.342,17744.455,124607.1161,104488.5655,122477.8913,168546.3019,69214.932,79354.6065,44683.2044,110669.968,40101.3367,35835.4234,48624.1579,26333.0894,103642.2572,25922.072,86015.9969,69307.2905,151577.8779,29661.2791,69540.721,44836.4908,93027.8752,21892.2887,110240.9758,14505.5517,21723.561,101919.949,40098.0929,49513.9116,61256.5519,139981.4613,111334.7024,8198.9369,125024.7631,15931098.7282,45559.0613,14406.0889,125310.3549,19510.9692,70832.7261,31544.4532,123819.6982,89638.0463,36536.7185,211187.7459,120227.9052,130713.5437,142028.3249,111419.8754,20093.9848,25740.7247,29310.3148,90335.4566,409405.2719
2018-12-06,72787.2717,102738.1111,8644.0785,277582.1329,61075.1371,56854.3407,17378.8507,86945.0175,19212.5382,49610.7271,21027.207,74876.1348,159746.9811,52756.8014,40874.6111,27844.4836,103764.9707,157471.0517,96784.1022,17752.0593,249868.5488,141248.7465,242792.5144,102582.463,251746.8876,7064.0878,72753.7076,58127.7847,21097.1169,34975.6409,113303.0976,17797.0001,124664.2149,104355.4691,122120.2514,168544.7196,68966.4846,79194.2691,44365.3443,109991.3916,39798.1453,35271.2667,49006.2679,26843.3916,103340.5021,25951.7157,86327.4994,69127.4885,151649.4616,29651.6134,69107.4457,43927.8243,93230.8608,21695.3491,108573.3071,14470.8423,21585.4156,101879.7366,40019.2024,49545.4563,61874.3244,140135.1957,111087.3928,8202.268,125128.015,15981634.0568,45992.1753,14343.6619,125254.8964,19510.9692,70835.1322,31444.2324,123816.5256,88825.1931,36543.7564,210992.0938,120050.6587,130706.4117,142242.1276,111419.2434,18827.5469,25744.6503,29218.4422,90413.9691,409406.4645
2018-12-07,72404.4077,100167.0611,8645.5961,271825.9329,60124.6348,55511.393,17274.4257,86938.3971,19209.836,48441.0449,21262.1901,74793.5374,158673.7423,51242.0879,39455.1827,27622.7039,103769.8322,157405.8155,96683.8414,17747.456,249866.8654,141716.9484,242802.4567,102594.3624,251745.765,6834.843,72005.5612,58064.4269,20695.4987,34975.6409,113357.8595,17512.9938,124644.8024,101258.0093,122513.5386,168541.083,68185.3648,77554.4459,43485.5785,110749.475,39805.3824,35301.0793,48698.1051,26560.978,103313.7273,25441.3752,87061.7233,66609.096,151577.8779,29676.6869,68789.8989,43637.1309,93006.1316,21694.8096,108425.1774,14440.541,21047.3786,101812.6442,39775.9028,47939.2051,59604.966,140015.3494,111070.8865,8173.583,125034.8001,15963334.7907,45604.5314,14087.8309,125798.3579,19510.9692,70729.6868,31335.5992,123817.4059,87475.5845,36448.3508,211268.2123,120364.6964,130693.8284,143052.8676,111418.9924,20409.219,25720.7965,28267.6927,90418.6239,409427.207
2018-12-10,71966.3077,100650.3392,8634.5255,266769.7834,60459.5544,56263.6339,17270.1662,86925.4686,19282.2622,48319.804,22281.6585,75213.4344,158647.4911,51540.6436,40044.1676,27513.5205,103811.7623,157455.0463,96544.9312,17733.9451,249865.2893,142875.2879,242850.06,102599.9687,251745.715,6817.4051,72153.776,58453.742,20788.1868,34970.6444,113647.938,17157.7327,124944.7246,103616.4554,122196.855,168544.7896,68457.495,79527.741,44563.0527,110574.0931,39120.9509,36821.783,48706.2943,26998.229,103311.661,25521.385,86388.2384,67831.002,151577.8779,29659.9411,68627.6709,45491.738,92989.0663,21512.1033,107142.8066,14466.7267,21450.686,103298.9146,40120.4255,48349.1734,62175.4887,140225.0488,111834.7837,8212.9093,125034.8001,16102751.0842,45974.4481,14572.591,126210.0674,19511.8192,70896.7265,31302.1526,123815.6839,87036.0136,35761.1016,211507.453,120489.1248,130695.7292,143268.6402,111419.873,20781.1312,26482.1251,28356.68,90446.7872,409423.4986
2018-12-11,71925.2994,99036.4864,8632.0873,267160.5072,60593.0083,55236.943,17307.6545,86890.5242,19272.6628,47772.9424,21965.4478,74669.1542,158565.3293,51105.5286,39951.0063,27405.9571,103809.3287,157374.5563,96916.9769,17749.9933,249865.3018,142365.7658,242911.7306,102643.037,251744.5651,6755.6762,72753.4418,58062.993,20308.1913,34971.187,113704.9001,17034.4071,124850.2342,102857.5997,123211.7241,168580.086,67889.4483,77168.2569,44706.4685,110074.6527,39490.9148,34850.8714,48644.1005,26602.9134,103433.8978,25317.5349,86975.6172,67084.713,151619.4088,29649.6769,68839.3278,45551.1607,93194.1455,21394.6054,106180.7359,14448.5867,20871.4785,103161.1856,39634.8113,48155.7046,60901.6337,140060.0729,112845.0557,8198.6972,125069.0885,16060482.0094,46027.9658,14283.5969,126124.4705,19513.6811,70802.1823,31190.6215,123837.8513,86306.7083,35459.9574,211495.3224,120604.4144,130679.0172,143244.4899,111419.873,21053.762,26046.8391,28096.7518,90465.9028,409433.7724
